Unit,Unit Name,School Type,School Category,CostPerStudent2013,CostPerStudent2014,CostPerStudent2015,School Type ,FY 15 Enrollment,FY 16 Projected Enrollment,Change in Enrollment,% Change from FY 15,LOW-INCOME SCHOOL %
U22761,Henry R Clissold School,Regular,ES,9184.791573,8943.188911,8931.10772,Elementary,544,552,8,0,43.1
U22771,Edward Coles Model For Excellence School,Regular,ES,8840.072708,8270.389506,8016.753247,Elementary,495,477,-18,-0.02,93.4
U22791,Christopher Columbus School,Regular,ES,8367.907282,8043.730408,7832.789298,Elementary,250,257,7,-0.02,78
U22801,John W Cook Elementary School,Regular,ES,10668.59379,10384.00181,10438.32487,Elementary,363,363,0,0.04,99.5
U22811,Jordan Community School,Regular,ES,8242.588981,7899.210671,8221.55832,Elementary,551,522,-29,-0.07,97.8
U22821,John C Coonley School,Regular,ES,8351.709651,8045.618852,7907.769776,Elementary,804,870,66,0.06,27.4
U22831,Peter Cooper Dual Language Academy,Regular,ES,8713.45266,9532.640819,9241.361371,Elementary,523,473,-50,-0.15,98
U22851,Daniel J Corkery School,Regular,ES,8068.355879,8134.637298,8147.976549,Elementary,540,521,-19,-0.03,97.2
U22861,Manuel Perez Jr Elementary School,Regular,ES,10349.26974,10559.24708,10216.28485,Elementary,302,285,-17,-0.06,100
U22871,Everett Mckinley Dirksen School,Regular,ES,7612.888051,7562.549108,7573.462779,Elementary,779,802,23,0.02,75.8
U22881,Charles R Darwin School,Regular,ES,10003.5661,8900.371147,8538.900515,Elementary,509,506,-3,-0.06,94.7
U22891,Nathan S Davis School & Annex,Regular,ES,8028.131378,7997.277413,7862.706607,Elementary,771,760,-11,0.01,98.7
U22901,Charles Gates Dawes School,Regular,ES,8196.934596,7957.247288,8178.722656,Elementary,986,972,-14,0.01,95.9
U22921,Mariano Azuela Elementary School,Regular,ES,6415.89815,6698.160551,6938.703206,Elementary,941,931,-10,0.02,90.1
U22931,Charles S Deneen School,Regular,ES,9151.621985,8262.765283,8290.458671,Elementary,570,575,5,-0.01,99.2
U22941,William E Dever School,Regular,ES,6927.440427,6915.063672,7111.033254,Elementary,806,789,-17,-0.05,62.4
U22951,Dewey Academy Of Multicultural Studies,Regular,ES,10183.72425,8558.555556,9903.464183,Elementary,274,310,36,0.09,97.1
U22981,Dodge Renaissance Academy,Regular,ES,8143.611062,11270.28653,8715.508696,Elementary,166,109,-57,-0.4,92.4
U22991,James R Doolittle Jr Intermediate & Upper Cycle East,Regular,ES,10009.89773,9741.344276,9314.726351,Elementary,261,270,9,0,98.4
U23001,John C Dore School,Regular,ES,7951.272375,7390.373916,7351.440549,Elementary,633,658,25,0.06,58.1
U23011,John B Drake School,Regular,ES,12679.13632,10849.08754,10298.16255,Elementary,423,409,-14,-0.08,96.4
U23021,Thomas Drummond Elementary School,Regular,ES,10562.2779,10035.06602,10167.43478,Elementary,279,281,2,-0.05,28.9
U23031,Charles W Earle School,Regular,ES,8251.543966,10040.54377,9718.554656,Elementary,450,383,-67,-0.1,97.4
U23041,John F Eberhart School,Regular,ES,7321.592285,7596.627071,7280.689453,Elementary,1502,1459,-43,-0.02,97.8
U23051,Christian Ebinger,Regular,ES,7500.232386,7292.716134,7599.141667,Elementary,710,742,32,0.02,19.1
U23061,George W Curtis Elementary School,Regular,ES,9933.306751,9043.446869,8195.861325,Elementary,618,615,-3,-0.01,97.5
U23071,Edgebrook School,Regular,ES,7484.369534,7178.629921,6895.531373,Elementary,510,510,0,-0.01,12.3
U23081,Richard Edwards School,Regular,ES,8598.782625,7640.786487,7783.136217,Elementary,1287,1215,-72,-0.1,95.9
U23101,Edward (Duke) K Ellington School,Regular,ES,10721.71605,9804.931673,9491.83711,Elementary,605,617,12,0.02,97.3
U23131,Esmond School,Regular,ES,10760.61711,10352.41612,9790.864,Elementary,295,278,-17,-0.15,96.9
U23141,Edward Everett Elementary School,Regular,ES,9250.435288,10080.70348,10095.51751,Elementary,194,178,-16,-0.07,94.8
U23151,Laughlin Falconer School,Regular,ES,7003.613609,7051.286841,7408.456583,Elementary,1291,1251,-40,-0.03,96.4
U23161,James B Farnsworth School,Regular,ES,10566.74692,10037.54144,9810.151618,Elementary,518,507,-11,0,59.9
U23201,Fernwood School,Regular,ES,9400.945683,8770.478553,8945.07767,Elementary,302,294,-8,0,97.4
U23211,Eugene Field School,Regular,ES,8429.44724,8547.014846,8726.788618,Elementary,351,359,8,-0.01,96.8
U23221,John Fiske School,Regular,ES,11615.42341,10927.04004,10806.72428,Elementary,453,469,16,-0.02,99
U23231,Telpochcalli,Regular,ES,12638.78316,11273.37127,11719.66667,Elementary,279,285,6,0.02,95.8
U23241,Fort Dearborn Elementary School,Regular,ES,10019.38839,9428.212861,10024.5125,Elementary,364,349,-15,-0.03,95.7
U23251,Joseph Kellman Corporate Community School,Regular,ES,9800.261277,9263.890911,8391.087156,Elementary,378,380,2,-0.01,95.2
U23261,Foster Park School,Regular,ES,12010.58631,12036.51471,11555.02116,Elementary,286,267,-19,-0.15,92.5
U23271,Melville W Fuller,Regular,ES,9769.090481,9390.647893,8246.578212,Elementary,355,435,80,0.21,99.7
U23281,Robert Fulton School,Regular,ES,8787.829639,8762.309217,8457.27451,Elementary,431,424,-7,-0.01,98
U23291,Frederick Funston School,Regular,ES,8472.306164,8229.941794,8301.95993,Elementary,462,447,-15,-0.11,98.3
U23301,John W Garvy School,Regular,ES,7544.357241,7169.699634,7184.819322,Elementary,783,785,2,-0.03,40.1
U23311,Joseph E Gary School,Regular,ES,7735.007429,7837.545763,8124.950295,Elementary,1080,1074,-6,-0.02,97.8
U23321,Frank L Gillespie School,Regular,ES,8168.718574,9073.717205,9229.441941,Elementary,518,519,1,0.02,95.3
U23341,J W Von Goethe School,Regular,ES,7590.512165,7580.908439,7540.16109,Elementary,699,692,-7,-0.01,82
U23351,Samuel Gompers Fine Arts Option School,Regular,ES,11112.315,10911.11409,10293.56262,Elementary,473,465,-8,-0.0406,91.8
U23361,Virgil Grissom School,Regular,ES,9809.419018,8299.860678,8231.661765,Elementary,319,324,5,0.07,69.5
U23371,William C Goudy School,Regular,ES,8460.902846,8483.046976,8497.927861,Elementary,700,667,-33,-0.05,93.2
U23391,Alexander Graham School,Regular,ES,8867.594839,8772.37687,8631.405858,Elementary,426,422,-4,0.01,95.6
U23401,William P Gray School,Regular,ES,7738.667611,7345.326984,7493.868585,Elementary,1184,1170,-14,0,92.1
U23411,Josefa Ortiz De Dominguez Elementary School New Gary,Regular,ES,7997.578138,7909.228255,7929.322122,Elementary,609,582,-27,-0.08,97.6
U23421,Ariel Community Academy,Regular,ES,7484.162451,7672.071115,7929.96036,Charter,237,246,9,0.0423,81.1
U23431,Nathanael Greene School,Regular,ES,8393.881334,8468.941028,8739.49359,Elementary,580,561,-19,0.01,96.2
U23441,John Gregory School,Regular,ES,10542.56706,10283.04078,9468.743902,Elementary,376,387,11,-0.05,97
U23451,Walter Q Gresham School,Regular,ES,10286.03543,10564.8972,10200.5,Elementary,317,324,7,0,97.8
U23461,Robert L Grimes School,Regular,ES,6610.099265,8374.544759,8164.340122,Elementary,437,436,-1,-0.05,87.8
U23481,John C Haines School,Regular,ES,7471.008654,8165.818988,7542.696481,Elementary,619,594,-25,-0.02,94.2
U23491,Nathan Hale School,Regular,ES,7877.07353,7569.057592,7886.422897,Elementary,899,938,39,0.07,78.2
U23501,Alexander Hamilton School,Regular,ES,10230.57434,9395.368425,8290.427896,Elementary,384,435,51,0.11,34.3
U23511,John H Hamline Elementary School,Regular,ES,7380.795432,8289.510558,8550.589337,Elementary,573,584,11,-0.04,99.6
U23531,Charles G Hammond School,Regular,ES,8852.823412,8653.575709,9413.338403,Elementary,440,426,-14,-0.07,97.7
U23541,William F Finkl,Regular,ES,9330.7555,9379.750744,9608.308468,Elementary,410,367,-43,-0.15,98.8
U23551,Sharon Christa Mcauliffe Elementary School,Regular,ES,8009.03307,7950.264402,7701.915416,Elementary,658,639,-19,-0.05,97.2
U23561,Bret Harte Elementary School,Regular,ES,10113.26314,8478.626446,8812.963351,Elementary,330,310,-20,-0.05,79.9
U23581,John Harvard Elementary School of Excellence,Regular,ES,8257.402517,8590.97487,8480.718884,Elementary,432,409,-23,-0.05,98.4
U23591,Helge A Haugan,Regular,ES,7375.712918,7529.371607,7956.872697,Elementary,987,974,-13,0,97.2
U23611,Emiliano Zapata Academy,Regular,ES,7507.325228,7928.362978,8039.255741,Elementary,823,784,-39,-0.05,97.9
U23621,Stephen K Hayt School,Regular,ES,7598.341293,7310.086474,7389.392675,Elementary,888,880,-8,0,91.7
U23631,Woodlawn Community,Regular,ES,9436.440369,10232.17661,9467.321267,Elementary,182,188,6,-0.01,95.7
U23641,Wendell Smith,Regular,ES,11249.20776,10801.7421,9928.68314,Elementary,315,332,17,0.05,96.5
U23651,Robert Healy School,Regular,ES,6668.360292,7054.574746,7099.247674,Elementary,1319,1317,-2,0.01,90.2
U23671,Phoebe Apperson Hearst School,Regular,ES,10996.15424,11077.37306,10850.55833,Elementary,275,254,-21,-0.14,97.7
U23681,James Hedges School Main,Regular,ES,7741.170991,8544.3992,8764.521127,Elementary,684,650,-34,-0.13,98.5
U23711,Helen M Hefferan School,Regular,ES,10559.47048,9455.893115,8943.934091,Elementary,373,399,26,0.13,97.6
U23721,Charles R Henderson School,Regular,ES,9160.570478,8721.516676,8536.703601,Elementary,305,316,11,-0.06,99.5
U23731,Patrick Henry School,Regular,ES,7499.710322,7606.75123,7652.552478,Elementary,584,566,-18,-0.03,96.5
U23751,South Loop School,Regular,ES,5842.718699,6862.920415,6952.810598,Elementary,852,885,33,0.03,31.5
U23771,Theodore Herzl School,Regular,ES,9636.647171,8483.831661,9891.388502,Elementary,438,474,36,0.06,99.4
U23791,Agustin Lara Academy,Regular,ES,7827.885602,8011.569722,8108.628352,Elementary,434,415,-19,-0.07,98.7
U23801,William G Hibbard School,Regular,ES,7861.723427,7506.894357,7923.654545,Elementary,1057,1012,-45,-0.07,96.5
U23811,Rufus M Hitch School,Regular,ES,7485.812455,7209.408857,7307.843434,Elementary,523,499,-24,-0.09,64.4
U23821,Charles N Holden School,Regular,ES,9410.942061,10159.35025,9541.187251,Elementary,508,493,-15,-0.06,95.3
U23831,Oliver Wendell Holmes School,Regular,ES,10001.36326,7247.117647,9413.490119,Elementary,181,168,-13,-0.14,89.8
U23851,Julia Ward Howe School,Regular,ES,8648.94718,8041.529489,7720.211931,Elementary,544,515,-29,-0.12,97.1
U23871,Thomas Hoyne School,Regular,ES,10868.93937,10388.24806,10563.4823,Elementary,238,240,2,0.03,88.5
U23881,Paul Cuffe Elementary School,Regular,ES,9388.197817,8307.601939,9070.43943,Elementary,397,393,-4,-0.02,94.8
U23891,Countee Cullen School,Regular,ES,10482.38327,10670.81341,9490.492537,Elementary,243,232,-11,-0.14,97
U23901,Charles Evans Hughes School,Regular,ES,9201.438252,8181.486474,8570.525478,Elementary,265,263,-2,-0.02,98.2
U23911,Edward N Hurley School,Regular,ES,7653.252474,7563.509063,7515.706818,Elementary,785,754,-31,-0.05,95.7
U23921,Friedrich L Jahn School,Regular,ES,9962.432272,9643.511898,9120.657952,Elementary,286,258,-28,-0.33,76.6
U23931,Minnie Mars Jamieson School,Regular,ES,8453.85405,7796.470896,7665.92233,Elementary,867,893,26,0,73.6
U23951,Edward Jenner Academy Of The Arts,Regular,ES,11906.59827,11247.69378,10952.13028,Elementary,221,207,-14,-0.18,99.3
U23961,Joseph Jungman School,Regular,ES,10597.69147,10412.98673,11328.51087,Elementary,252,255,3,-0.01,88.1
U23971,Kate S Kellogg School,Regular,ES,12454.75842,11467.98121,11036.08779,Elementary,249,251,2,-0.1,50
U23991,Joshua D Kershaw Elementary School,Regular,ES,11495.07296,10536.67935,10762.55678,Elementary,231,241,10,0.01,94.4
U24011,Pablo Casals,Regular,ES,10181.93877,8290.476389,8236.437229,Elementary,466,465,-1,0,98.3
U24021,Joyce Kilmer School,Regular,ES,8332.831532,8605.838694,8988.36143,Elementary,690,686,-4,-0.08,95.7
U24051,Lazaro Cardenas School,Regular,ES,6812.674871,7671.406676,7899.857339,Elementary,619,619,0,0,99
U24071,John H Kinzie Elementary School,Regular,ES,11108.29349,10681.3092,10060.06835,Elementary,623,590,-33,-0.03,65.7
U24081,Rudyard Kipling School,Regular,ES,10062.3476,9905.101219,9991.76,Elementary,375,344,-31,-0.09,86.4
U24101,Rodolfo Lozano Bilingual & International Center,Regular,ES,11177.73415,12518.09797,12227.19853,Elementary,244,225,-19,-0.06,94.2
U24131,Wendell E Green,Regular,ES,10314.04188,10272.95007,10943.23077,Elementary,304,327,23,0.11,93.9
U24151,Leslie Lewis School,Regular,ES,8850.045114,8754.606045,7920.532495,Elementary,471,437,-34,-0.04,98.4
U24191,Abraham Lincoln Elementary School,Regular,ES,7039.052932,7029.229084,7075.491443,Elementary,827,848,21,0,13.3
U24201,Carl Von Linne Elementary School,Regular,ES,7761.02194,8205.884904,8243.726471,Elementary,588,589,1,-0.02,95.2
U24221,Henry D Lloyd School,Regular,ES,7013.419868,7282.909811,7461.891371,Elementary,1080,1038,-42,-0.05,96.3
U24231,Josephine C Locke School,Regular,ES,7570.450144,7752.833283,8001.329654,Elementary,1224,1231,7,0.02,89.8
U24241,Joseph Lovett School,Regular,ES,7902.486557,8201.576333,8167.452328,Elementary,413,399,-14,-0.02,94.2
U24251,James Russell Lowell Elementary School,Regular,ES,9086.25463,10012.71575,10035.03465,Elementary,524,520,-4,0,96.5
U24281,Mary Lyon School,Regular,ES,7129.139494,7320.633839,7365.72493,Elementary,1419,1410,-9,-0.01,95.8
U24301,James Madison School,Regular,ES,10633.36682,11690.59725,12203.91905,Elementary,184,155,-29,-0.17,98.8
U24311,George Manierre School,Regular,ES,9361.325356,9817.132033,12517.54571,Elementary,286,273,-13,-0.07,98.3
U24331,Horace Mann School,Regular,ES,9548.72674,8876.928085,9446.289406,Elementary,345,338,-7,0.01,96.2
U24341,Marquette Elementary,Regular,ES,8933.052778,7847.518573,7756.555646,Elementary,1160,1155,-5,-0.01,98.8
U24361,John L Marsh School,Regular,ES,8276.7822,8532.300612,8603.391846,Elementary,796,820,24,-0.02,92.1
U24371,Michael Faraday Elementary School,Regular,ES,10857.17826,9923.041412,9304.769886,Elementary,332,356,24,0.05,99.4
U24381,Roswell B Mason Elementary School,Regular,ES,9572.546771,8965.427814,9645.275053,Elementary,368,340,-28,-0.13,99
U24401,Oscar F Mayer Elementary School,Regular,ES,9436.597429,9498.282068,9193.340909,Elementary,529,546,17,-0.02,28.3
U24421,George B McClellan Elementary School,Regular,ES,12408.42269,11438.97642,12147.19192,Elementary,259,272,13,0.05,94.8
U24431,Cyrus H Mccormick School,Regular,ES,8161.083556,7897.469269,7953.149543,Elementary,724,680,-44,-0.11,99
U24441,Emmit Louis Till Math and Science Academy,Regular,ES,8397.272581,9596.088124,9990.745501,Elementary,346,304,-42,-0.19,99.8
U24451,Francis M Mckay School,Regular,ES,8445.098852,8370.91069,8709.513419,Elementary,751,748,-3,0.03,98.9
U24461,Hanson Park School,Regular,ES,8433.972409,8352.173871,8835.436689,Elementary,1379,1361,-18,-0.02,98
U24471,James B Mcpherson Elementary School,Regular,ES,10131.07653,10590.27274,9671.611779,Elementary,696,691,-5,-0.07,91.5
U24511,Ellen Mitchell School,Regular,ES,10332.07626,8725.630111,8799.801609,Elementary,328,323,-5,-0.02,70
U24531,James Monroe School,Regular,ES,7439.370987,7699.744274,7644.380952,Elementary,886,837,-49,-0.08,97.5
U24551,Bernhard Moos School,Regular,ES,8655.461958,8622.8899,9006.979592,Elementary,449,450,1,0.01,97.2
U24571,Donald L Morrill Mathematics & Science Specialty School,Regular,ES,8419.281615,8103.241581,7325.024845,Elementary,769,767,-2,0.03,79.5
U24591,Mount Greenwood Elementary School,Regular,ES,6290.860405,6314.152492,6264.964539,Elementary,1058,1123,65,0.06,22.2
U24601,Mount Vernon Elementary School,Regular,ES,11059.18934,10655.26983,9853.307692,Elementary,271,258,-13,0.01,93.8
U24611,Wolfgang A Mozart School,Regular,ES,7470.892212,7583.782452,7570.156174,Elementary,723,700,-23,-0.08,98.2
U24621,John B Murphy School,Regular,ES,8725.094336,7905.069142,8337.36425,Elementary,511,489,-22,-0.03,82
U24631,Ronald H Brown Community Academy,Regular,ES,10722.83699,10156.36473,10500.24832,Elementary,268,276,8,0.03,99
U24641,Henry H Nash School,Regular,ES,8523.649515,8344.71196,8826.491049,Elementary,319,299,-20,-0.1,99
U24651,Jane A Neil School,Regular,ES,17017.05818,16560.42936,16174.73314,Elementary,282,278,-4,-0.12,88.3
U24661,Louis Nettelhorst School,Regular,ES,8169.303789,7559.806412,7379.23445,Elementary,762,803,41,0.05,28.2
U24671,Florence Nightingale School,Regular,ES,7143.242323,7198.293391,7492.012782,Elementary,1159,1125,-34,-0.01,97.8
U24681,William P Nixon School,Regular,ES,6594.782084,7149.265042,7275.622055,Elementary,923,884,-39,-0.09,98.5
U24691,Alfred Nobel Elementary School,Regular,ES,6800.80395,7668.838242,7669.380448,Elementary,770,767,-3,0,98.9
U24711,Norwood Park Elementary School,Regular,ES,9943.064615,8179.96297,8768.709945,Elementary,340,372,32,0.08,17.4
U24721,West Park Academy,Regular,ES,7392.448074,7887.886981,8060.394525,Elementary,592,572,-20,-0.02,98.3
U24731,William B Ogden School,Regular,ES,8095.112145,8021.041407,7975.934358,Elementary,1605,1642,37,-0.05,18.2
U24741,Richard J Oglesby School,Regular,ES,9565.05948,9466.373063,9638.12809,Elementary,423,431,8,0,97.5
U24751,Isabell C O'Keeffe School,Regular,ES,8845.222691,8198.22199,8388.727431,Elementary,599,641,42,0.05,96.8
U24761,William J Onahan School,Regular,ES,7567.7065,7307.007373,7106.458522,Elementary,608,599,-9,-0.04,36.3
U24771,Oriole Park School,Regular,ES,6978.897193,7129.805749,6985.403323,Elementary,610,621,11,0.02,19.8
U24781,Brian Piccolo Elementary School,Regular,ES,10538.45639,8739.295092,8464.963878,Elementary,474,492,18,0.05,98.9
U24791,James Otis School,Regular,ES,11621.71541,11022.15614,10334.12093,Elementary,544,491,-53,-0.11,95.3
U24801,Luke O'Toole School,Regular,ES,10175.74574,9745.477064,10067.02872,Elementary,415,418,3,0.02,99.5
U24811,Wells Preparatory School,Regular,ES,9292.265505,9139.621347,9019.132898,Elementary,424,390,-34,-0.0686,95.1
U24821,John M Palmer School,Regular,ES,7178.83001,7737.353532,7460.633772,Elementary,811,787,-24,-0.04,83.3
U24841,Park Manor Elementary School,Regular,ES,9886.896775,9587.36893,9136.734104,Elementary,355,367,12,0.03,98.9
U24851,Louis Pasteur School,Regular,ES,7231.190841,7288.353854,7467.089444,Elementary,1212,1235,23,0.03,94.5
U24871,Ferdinand W Peck School,Regular,ES,6865.632385,7288.461617,7389.731077,Elementary,1436,1420,-16,-0.04,96.6
U24881,Washington Irving School,Regular,ES,10163.25552,9243.817848,9371.652807,Elementary,427,413,-14,-0.06,91
U24891,Helen C Peirce School Of International Studies,Regular,ES,6513.255748,6996.798242,7264.600913,Elementary,912,931,19,-0.02,72.2
U24911,William Penn School,Regular,ES,13134.13241,11289.58421,11636.79897,Elementary,344,338,-6,0.07,97.2
U24921,Harold Washington School,Regular,ES,9327.991841,8913.063439,9130.291572,Elementary,403,374,-29,-0.08,96.4
U24931,Irma C Ruiz School,Regular,ES,8172.498034,8170.933523,8141.005599,Elementary,786,724,-62,-0.1,95.9
U24941,Mary G Peterson School,Regular,ES,7846.62248,7677.604849,7866.404901,Elementary,845,867,22,-0.01,77.7
U24951,Marcus Moziah Garvey School,Regular,ES,9905.36146,9157.501781,9780.524164,Elementary,262,255,-7,0.06,96.9
U24961,Josiah L Pickard School,Regular,ES,8848.517613,8706.181417,8772.541528,Elementary,539,526,-13,-0.04,98.9
U24971,John T Pirie Fine Arts & Academic Center,Regular,ES,9132.391973,9011.932335,9174.647668,Elementary,303,271,-32,-0.18,90.8
U24981,Ambrose Plamondon School,Regular,ES,10751.68966,10251.7527,11021.50667,Elementary,142,128,-14,-0.05,98.1
U24991,Laura S Ward School,Regular,ES,9035.604095,9232.641847,8897.696319,Elementary,589,566,-23,-0.0289,99.7
U25011,Portage Park Elementary School,Regular,ES,7975.514633,7578.851131,7643.508065,Elementary,951,903,-48,-0.12,84.5
U25021,William H Prescott School,Regular,ES,8816.383667,8985.04,8525.256098,Elementary,293,321,28,0.08,61.2
U25031,Ernst Prussing,Regular,ES,8071.196431,7831.800611,7944.663854,Elementary,675,672,-3,-0.01,77.8
U25041,George M Pullman School,Regular,ES,10595.31086,9805.512323,10146.55823,Elementary,266,271,5,-0.02,93.2
U25061,Ravenswood School,Regular,ES,8449.484105,7993.443012,8031.594862,Elementary,463,472,9,0.05,50.6
U25071,William H Ray School,Regular,ES,8347.333757,8258.404549,7742.902597,Elementary,598,602,4,-0.06,51
U25091,William Claude Reavis School,Regular,ES,9823.768602,8869.067138,9412.979933,Elementary,215,186,-29,-0.22,97.4
U25101,Frank W Reilly School,Regular,ES,7752.302404,7620.221096,7718.799653,Elementary,968,935,-33,-0.06,96.2
U25111,Peter A Reinberg,Regular,ES,10163.42073,9796.89444,9831.202638,Elementary,761,774,13,0.02,88.4
U25121,Paul Revere Accelerated School,Regular,ES,8251.69905,9419.656296,9591.937086,Elementary,245,234,-11,-0.08,99.4
U25141,Philip Rogers School,Regular,ES,8128.703107,8151.802194,8078.020188,Elementary,680,684,4,0.03,80
U25151,Cesar E Chavez Multicultural Academic Center,Regular,ES,8156.40143,8048.589409,8521.596585,Elementary,883,878,-5,0.02,98.2
U25181,Martha M Ruggles Elementary School,Regular,ES,8395.829976,8780.628902,8614.411458,Elementary,379,369,-10,0,97.6
U25191,William H Ryder Math/Science Specialty School,Regular,ES,10179.08839,10942.04012,11463.73766,Elementary,332,307,-25,-0.14,98.9
U25211,Sauganash Elementary School,Regular,ES,7245.432036,7378.437595,6905.476106,Elementary,573,569,-4,-0.01,31.5
U25231,Sidney Sawyer School,Regular,ES,6474.710731,6868.587425,7097.642614,Elementary,1803,1803,0,-0.01,97.9
U25241,Jonathan Y Scammon School,Regular,ES,7297.215375,7383.750585,7193.547511,Elementary,907,919,12,0.02,95.1
U25291,Franz Peter Schubert School,Regular,ES,7489.607106,7235.76516,7371.994893,Elementary,785,776,-9,-0.03,96.8
U25301,William H Seward Communication Arts Academy,Regular,ES,7261.007248,7968.696148,8288.488595,Elementary,756,722,-34,-0.02,99.4
U25341,William T. Sherman Elementary School of Excellence,Regular,ES,8500.960068,8040.377954,8633.436111,Elementary,331,293,-38,-0.08,99.2
U25351,Jesse Sherwood School,Regular,ES,10670.28535,9755.054939,9967.818182,Elementary,305,297,-8,-0.04,99.3
U25361,James Shields Elementary School,Regular,ES,7340.820175,8095.16627,7908.38454,Elementary,928,897,-31,-0.01,99.4
U25371,Beulah Shoesmith School,Regular,ES,8753.780725,8878.837493,8951.586895,Elementary,331,348,17,0.03,85.5
U25381,John D Shoop Elementary School,Regular,ES,8995.227259,8508.750418,8536.257928,Elementary,463,446,-17,-0.01,97.8
U25391,Theophilus Schmid School,Regular,ES,11256.75717,11451.67139,11079.24747,Elementary,167,188,21,0.12,96.2
U25401,Washington D Smyser School,Regular,ES,7245.378115,6986.516849,7322.806061,Elementary,976,974,-2,0.02,77.8
U25411,John M Smyth Elementary School,Regular,ES,11032.93698,10345.51486,10718.27642,Elementary,399,370,-29,-0.08,97.8
U25431,Hannah G Solomon School,Regular,ES,10959.44008,10162.94252,10338.64595,Elementary,309,308,-1,-0.02,59.2
U25441,Herbert Spencer Math & Science Academy,Regular,ES,7845.252601,8103.754583,8352.826698,Elementary,703,649,-54,-0.11,99.2
U25451,John Spry Community School,Regular,ES,8538.825073,8269.889264,8253.064607,Elementary,621,592,-29,-0.05,98.6
U25471,Adlai E Stevenson School,Regular,ES,8243.261992,8405.576796,8300.64891,Elementary,1178,1170,-8,0,92.7
U25491,Edward F Dunne School,Regular,ES,10762.0904,10095.95677,9473.470383,Elementary,212,184,-28,-0.04,93.8
U25521,Harriet Beecher Stowe School,Regular,ES,9438.15098,9072.985069,9227.449468,Elementary,696,682,-14,-0.02,98.7
U25541,William K Sullivan Specialty School,Regular,ES,10089.39518,9905.903924,10862.88771,Elementary,457,453,-4,0.02,98.8
U25561,Elizabeth H Sutherland School,Regular,ES,7045.115116,7030.691872,7206.451977,Elementary,730,707,-23,-0.04,27.5
U25571,George B Swift Specialty School,Regular,ES,7850.78815,8096.143348,8041.751753,Elementary,647,649,2,0.03,89.4
U25581,Mancel Talcott School,Regular,ES,9951.111828,9930.134075,9321.578755,Elementary,479,471,-8,0,82.4
U25591,Douglas Taylor Elementary School,Regular,ES,8523.252517,8325.366085,8601.357651,Elementary,472,435,-37,-0.08,98.1
U25601,James N Thorp Elementary School,Regular,ES,12839.69583,11907.34811,12029.41451,Elementary,305,277,-28,-0.09,98.7
U25621,George W Tilton School,Regular,ES,9873.966865,9571.685089,9882.325416,Elementary,330,323,-7,-0.11,98.6
U25631,Enrico Tonti School,Regular,ES,7225.512268,7151.299446,7510.293135,Elementary,1016,1014,-2,0.02,98
U25661,Mark Twain School,Regular,ES,6930.150275,7295.877694,7168.59901,Elementary,1154,1159,5,0.03,87.4
U25671,Lavizzo Elementray,Regular,ES,8398.604591,10112.79731,8948.887179,Elementary,375,357,-18,-0.07,98.5
U25681,Alessandro Volta School,Regular,ES,7697.027903,7747.798153,7733.427751,Elementary,929,905,-24,-0.05,93.4
U25711,James Wadsworth School,Regular,ES,8586.840279,9939.17954,10578.75309,Elementary,474,500,26,0.02,95.2
U25731,John A Walsh Elementary School,Regular,ES,8470.304681,8550.222467,9794.410431,Elementary,407,388,-19,-0.01,93
U25751,James Ward Elementary School,Regular,ES,8911.894536,8623.622062,8717.513308,Elementary,489,512,23,0.01,83.2
U25761,Joseph Warren Elementary School,Regular,ES,9466.860096,8667.681195,8575.351585,Elementary,264,253,-11,-0.16,93.9
U25771,George Washington School,Regular,ES,7771.399192,7605.536635,7534.132616,Elementary,786,778,-8,-0.01,79.1
U25781,Thomas J Waters School,Regular,ES,7311.06201,7087.064672,6749.248902,Elementary,629,618,-11,-0.08,46.6
U25791,Daniel Webster School,Regular,ES,8612.032959,8436.985994,10651.28615,Elementary,252,248,-4,0,99.1
U25811,Daniel S Wentworth School,Regular,ES,9781.641411,10258.41581,10554.81436,Elementary,507,492,-15,-0.08,99.3
U25831,John Whistler Elementary School,Regular,ES,11362.91781,9667.974687,9947.338192,Elementary,269,255,-14,-0.17,96.6
U25841,Eli Whitney School,Regular,ES,7368.448074,7321.098842,7708.00455,Elementary,1008,994,-14,0,98.1
U25861,John Greenleaf Whittier School,Regular,ES,9763.855039,10157.71006,9594.700288,Elementary,299,273,-26,-0.13,98.6
U25871,A N Pritzker School,Regular,ES,7621.55753,7524.670973,7432.888283,Elementary,688,702,14,-0.04,55.9
U25881,Wildwood School,Regular,ES,9325.987262,9001.29033,8867.486936,Elementary,428,478,50,0.11,17.4
U25911,Richard Yates Elementary School,Regular,ES,9734.936653,10227.28911,10044.20441,Elementary,519,493,-26,-0.12,97.1
U25921,Ella Flagg Young School,Regular,ES,7537.915682,7915.69224,8064.874166,Elementary,974,910,-64,-0.05,98.2
U25931,Ludwig Von Beethoven School,Regular,ES,10205.63208,11071.58015,10421.64267,Elementary,321,350,29,0.12,98
U25941,Carrie Jacobs Bond,Regular,ES,10606.01278,10732.2116,9815.03908,Elementary,331,311,-20,-0.17,99.2
U25951,Richard J Daley Academy,Regular,ES,7601.303952,7918.521989,8172.463068,Elementary,605,552,-53,-0.1,99.3
U25991,Joseph Brennemann School,Regular,ES,11512.60641,10148.16857,10069.06024,Elementary,469,471,2,0,95.6
